Index,demand
9423,0.03376972183256461
9424,0.026936813706035047
9425,0.004910208778501336
9426,0.007668699228726053
9427,0.036429864051125235
9428,0.05121032970422164
9429,0.1393710318351341
9430,0.25589377243994027
9431,0.09604931616701529
9432,0.08955670112456851
9433,0.26126034350492755
9434,0.25935364961280727
9435,0.1311543649727188
9436,0.2773952402721298
9437,0.4017675719516063
9438,0.09494991551166555
9439,0.03177249988758959
9440,0.050031721796349515
9441,0.08494382888694418
9442,0.06934708952711552
9443,0.26629888452352257
9444,0.7222849026141032
9445,0.04628478376963887
9446,0.05767706842316356
9447,0.4179231815332779
9448,0.020291584366953663
9449,0.049157084585439076
9450,0.25927605150942845
9451,0.017533149875192323
9452,0.04247767823444526
9453,0.06718748249727924
9454,0.028457345560489514
9455,0.05492937419328877
9456,0.03357672074623664
9457,0.2689372604519877
9458,0.06639970130105838
9459,0.09768643979436534
9460,0.25216313244133415
9461,0.133793701379808
9462,0.2576028869641741
9463,0.48408176987903395
9464,0.2630668637324612
9465,0.04738932006420251
9466,0.1145037098642401
9467,0.2555765455969631
9468,0.28115722125525444
9469,0.7545993578180271
9470,0.4553733802720268
9471,0.3046794463491173
9472,0.02860214995816773
9473,0.1089623784967434
9474,0.05140789556955365
9475,0.055523406246426266
9476,0.04628442041387913
9477,0.027788487842079254
9478,0.02157928752077516
9479,0.011514964179094225
9480,0.054873767578818705
9481,0.03732117445345604
9482,0.044049284030532924
9483,0.05600956241409434
9484,0.07113328188937323
9485,0.09696739602792989
9486,0.09650913808003787
9487,0.11060532940190229
9488,0.10534936698279274
9489,0.12519670934056312
9490,0.258198703139948
9491,0.034036078459025315
9492,0.08962126640672735
9493,0.2735857881524971
9494,0.042421611044695155
9495,0.07121553140469802
9496,0.7938891978434517
9497,0.7792331218245443
9498,0.5161099070585984
9499,0.03401788057031581
9500,0.03438520778776915
9501,0.011733120972087842
9502,0.07368839689937251
9503,0.4230228764359633
9504,0.07509565185846111
9505,0.022393402422484967
9506,0.0443857805055252
9507,0.012528715412139072
9508,0.0446960878066558
9509,0.0639181677528707
9510,0.06245639195549354
9511,0.03215153322627295
9512,0.47786661093741256
9513,0.05608641955956909
9514,0.05801546870806329
9515,0.10782323558218371
9516,0.10257407678775449
9517,0.07518742152746694
9518,0.07126626311760842
9519,0.24854524212743173
9520,0.25272738237488446
9521,0.41290167878709344
9522,0.0966626603009502
9523,0.08781482095625853
9524,0.8606449186038947
9525,0.7993149856198984
9526,0.5058156431072962
9527,0.031557760313449604
9528,0.058441970223277226
9529,0.026864534489340244
9530,0.03327647589042028
9531,0.2759682973776767
9532,0.08271865335701711
9533,0.2757291582353141
9534,0.045807773480093975
9535,0.07031609797322746
9536,0.022966333526153463
9537,0.06896037814857242
9538,0.0914747635560576
9539,0.10604872300388055
9540,0.10449677130961428
9541,0.49787283781882374
9542,0.28029569452964087
9543,0.12762215695063434
9544,0.13135085192627188
9545,0.10158558486783215
9546,0.0807439604666335
9547,0.11138665689841518
9548,0.056632469273986005
9549,0.056857859804763905
9550,0.03382653436530285
9551,0.11557946114350545
9552,0.24866436687673749
9553,0.08129187945235809
9554,0.09137293935093563
9555,0.03580021336949012
9556,0.7761875413397858
9557,0.9650992246393406
9558,0.8116065877917759
9559,0.07429758649770249
9560,0.06217151131429836
9561,0.3017778949492433
9562,0.06126188721970371
9563,0.2891823971196123
9564,0.04168034766245177
9565,0.02196492263493697
9566,0.016102497191194724
9567,0.02559661323779808
9568,0.039895721162785974
9569,0.08504423005333792
9570,0.057114847820964154
9571,0.46792285318218685
9572,0.6154977411081394
9573,0.08488432827344689
9574,0.1295321276825199
9575,0.1161098581034225
9576,0.13175373300732543
9577,0.08890387360474598
9578,0.4613562181120501
9579,0.09804214160432029
9580,0.03298372930559213
9581,0.0823710675202929
9582,0.10014179691361871
9583,0.09656984362241774
9584,0.06327837866337721
9585,0.049471625104176124
9586,0.40737432764224113
9587,0.4967700579550719
9588,0.2781093432093189
9589,0.07902818326654454
9590,0.05321339491464403
9591,0.09786484776087723
9592,0.07951862104081213
9593,0.2814897097751098
9594,0.03443724251854116
9595,0.04490000897631523
9596,0.024408757666655685
9597,0.03213206873909121
9598,0.032540249490036234
9599,0.05386920996208596
9600,0.05033194388792599
9601,0.5413241200619748
9602,0.6634572156304561
9603,0.44372461079093917
9604,0.2795359404415108
9605,0.13682845369639535
9606,0.1616098374785899
9607,0.2529288827824294
9608,0.4823502193323721
9609,0.07253335533183908
9610,0.03067520714036183
9611,0.04808419745131795
9612,0.051712816044424424
9613,0.2499847293719702
9614,0.13378240686415666
9615,0.10575235308923556
9616,0.2841416601617811
9617,0.14324468410057767
9618,0.275944953421574
9619,0.9826409624035679
9620,0.11413556419531165
9621,0.2633081248875783
9622,0.2626399873484607
9623,0.037288275406430926
9624,0.04581590027659227
9625,0.3923946157597621
9626,0.04494884960728726
9627,0.0359629714616578
9628,0.05528412230751502
9629,0.06595904950167648
9630,0.25657433672795615
9631,0.446716264278761
9632,0.2681849650307754
9633,0.5384019065087831
9634,0.509782296598187
9635,0.16059663483610212
9636,0.25482447823663223
9637,0.47424610195319716
9638,0.032317133573938436
9639,0.04413365786926318
9640,0.2565991067435536
9641,0.08507953032643165
9642,0.06331928228522823
9643,0.45435244417554
9644,0.2634118969373117
9645,0.0681195832829121
9646,0.5342358982027403
9647,0.5568865742244934
9648,0.018023312279040544
9649,0.07325707842384771
9650,0.10734217749804245
9651,0.08902380562550512
9652,0.036132428516722256
9653,0.03321155770919595
9654,0.019791413881184744
9655,0.029968419973918005
9656,0.05891795263529796
9657,0.08848440703736866
9658,0.09959565572074862
9659,0.14167291868878018
9660,0.42264727509313843
9661,0.7395565478800998
9662,0.510006132146067
9663,0.4202588923921542
9664,0.5241807492597479
9665,0.1114287301436458
9666,0.03488892079487789
9667,0.06786622376177837
9668,0.06761196634322941
9669,0.24978725074186567
9670,0.2658625170170635
9671,0.06914793975621393
9672,0.030284724794522093
9673,0.06310834618280285
9674,0.29057922969563177
9675,0.04413119386359227
9676,0.02075999458694419
9677,0.051118857544639136
9678,0.08480920278501568
9679,0.043307887138255605
9680,0.029070238278918616
9681,0.03550370729358828
9682,0.019020726557928372
9683,0.015646306966720862
9684,0.025285012791749405
9685,0.05733217406370894
9686,0.07133623698811105
9687,0.09596840761404028
9688,0.26201914824460526
9689,0.2698201213605619
9690,0.7277112118827123
9691,0.7042816683885684
9692,0.5579193607934
9693,0.42936648575726877
9694,0.11390733634012667
9695,0.046173458285454445
9696,0.04019228510552937
9697,0.050275661943287975
9698,0.10237831159738253
9699,0.03671800770393161
9700,0.04627556368989491
9701,0.5666416616163903
9702,0.04930857557315037
9703,0.02860430849321797
9704,0.25271785918936956
9705,0.049970630263536514
9706,0.2590835797874197
9707,0.05207783556285625
9708,0.029751418213549402
9709,0.035971994243730876
9710,0.01615333195204833
9711,0.01979716112843317
9712,0.03993963145779743
9713,0.07385673017814022
9714,0.10629334570601434
9715,0.4828148103526733
9716,0.4121959309569662
9717,0.3087323321040518
9718,0.7557578803146026
9719,0.40769980501113867
9720,0.46289135736231607
9721,0.140235449198874
9722,0.039468268465155554
9723,0.03478382055833899
9724,0.059292456930027576
9725,0.04162061368277045
9726,0.028349456998554134
9727,0.046648968730801516
9728,0.06508802035705746
9729,0.42943372669965907
9730,0.2622084705272154
9731,0.3924717496846093
9732,0.04252137673912037
9733,0.0968902960394276
9734,0.09563007616589403
9735,0.11342982748366752
9736,0.12163809637284492
9737,0.04685847880251115
9738,0.01898918095633592
9739,0.04712074844329349
9740,0.13383420852304256
9741,0.6093682543883054
9742,0.43880635970761156
9743,0.49763800230668265
9744,0.26089819718807605
9745,0.40548998903898065
9746,0.15557463760007917
9747,0.09653634044227696
9748,0.03604072234129212
9749,0.04040587531909928
9750,0.03893830660532348
9751,0.03269414900493883
9752,0.04406289578922165
9753,0.04768775133571781
9754,0.11048835424030784
9755,0.10772839863976198
9756,0.06148582979184321
9757,0.27978399744541504
9758,0.04041587951039402
9759,0.06414178423853542
9760,0.031685606410065306
9761,0.27085690998836737
9762,0.049815729897220606
9763,0.015857501490976086
9764,0.025719183802843597
9765,0.10951250335666336
9766,0.14837842289962658
9767,0.03757359645932848
9768,0.0785333117374254
9769,0.25205220159637026
9770,0.2712361620031257
9771,0.0813872683400879
9772,0.09845587070857278
9773,0.07134962986358545
9774,0.06083127512065013
9775,0.045412803965677456
9776,0.10002667733112829
9777,0.09003529107326654
9778,0.048363481336525335
9779,0.04460433790546673
9780,0.25455839580688605
9781,0.019834034530578505
9782,0.0346697010594007
9783,0.022688702767083596
9784,0.08466990883308892
9785,0.03106692778999367
9786,0.036643325097389066
9787,0.11474010178683224
9788,0.05674347470744024
9789,0.0434035916495466
9790,0.018823001066292748
9791,0.04786756597564002
9792,0.2705419314716697
9793,0.3991296759070934
9794,0.4969069597607412
9795,0.08172140360704505
9796,0.01687287156230569
9797,0.03505583723957824
9798,0.02934809285603614
9799,0.02653499947289536
9800,0.057334950682959254
9801,0.04247001856144434
9802,0.07372050643003525
9803,0.12247444156953174
9804,0.02609600847999983
9805,0.04014943755116991
9806,0.01796135917419826
9807,0.03264447205927143
9808,0.01951711511592014
9809,0.03282212850723261
9810,0.029827085967741467
9811,0.0687553909019019
9812,0.0895391850652471
9813,0.4951296283213774
9814,0.024573923502761885
9815,0.0259210278992448
9816,0.04147114887724279
9817,0.07208557066398195
9818,0.10297424252463844
9819,0.2644528020109969
9820,0.07433731654976058
9821,0.022617497519940216
9822,0.2653900953612671
9823,0.043334655993124235
9824,0.074596863867981
9825,0.1095976830267835
9826,0.06398630410076554
9827,0.02887391671696957
9828,0.023729344277937166
9829,0.01864619367054069
9830,0.12925099739997897
9831,0.016295702190884297
9832,0.026414450452854107
9833,0.10966449912218608
9834,0.07368041580677756
9835,0.039344163120180485
9836,0.011566930059334877
9837,0.038181328703228865
9838,0.07350099469620144
9839,0.4504795203891147
9840,0.04270630546620009
9841,0.030961638694078034
9842,0.0430393127511726
9843,0.048781147019102855
9844,0.04889655529549613
9845,0.28710396036396385
9846,0.06652795644599968
9847,0.2523500402454509
9848,0.08791384989326553
9849,0.04347929258032431
9850,0.0329512818726547
9851,0.0483979029353184
9852,0.03806050513065463
9853,0.2651781413721141
9854,0.04082198004543834
9855,0.09158063449423885
9856,0.023966813191745456
9857,0.07546032472159361
9858,0.061452176432461925
9859,0.011115066690828035
9860,0.028862913689609783
9861,0.4640328628711625
9862,0.5739969218010746
9863,0.26060876151445195
9864,0.05877351788376585
9865,0.027788646301364718
9866,0.07100812103660878
9867,0.04697218417738902
9868,0.040982591431255544
9869,0.0762627629395192
9870,0.0795822350285407
9871,0.07709888658343655
9872,0.834862989267932
9873,0.04294488333749499
9874,0.06518282076700055
9875,0.0777901813099317
9876,0.06865573740368061
9877,0.02852254868175293
9878,0.03404448784802792
9879,0.10865479627831016
9880,0.27813461001056516
9881,0.06910263312845752
9882,0.2649371554158941
9883,0.023563003989724336
9884,0.05105443544807101
9885,0.007738774240800295
9886,0.026525712319843832
9887,0.07636034655424077
9888,0.0157420370277765
9889,0.014366269238235486
9890,0.05739939840820277
9891,0.04422403940421349
9892,0.028017633234066454
9893,0.03839550600374402
9894,0.032034660585967455
9895,0.10348094070859779
9896,0.051018810204411916
9897,0.04552823763855031
9898,0.03456230485176328
9899,0.03601807689148985
9900,0.0692653963480615
9901,0.08445819574020036
9902,0.059011067519959985
9903,0.5822101594201103
9904,0.06098249499403254
9905,0.08961142766141383
9906,0.033738321688495734
9907,0.035065252773766126
9908,0.04451246793602061
9909,0.013579172803824022
9910,0.4297712443847881
9911,0.03184942985316721
9912,0.01257723692873406
9913,0.005949648760128135
9914,0.04274417166311713
9915,0.07701045162657345
9916,0.032878095812415034
9917,0.04199021235826413
9918,0.09358038612392156
9919,0.04630731928137602
9920,0.028092335490015944
9921,0.05175106065308262
9922,0.45894923501961254
9923,0.031099938868074554
9924,0.024025429254851377
9925,0.014565962915622569
9926,0.028588009736079764
9927,0.04273726973693904
9928,0.031023739290944596
9929,0.03172652412480421
9930,0.3055340105468225
9931,0.055106065184461775
9932,0.018759072876802986
9933,0.016464563993621412
9934,0.04909074660088715
9935,0.0633643494887339
9936,0.11384424342552568
9937,0.08290176934413843
9938,0.07457591878792752
9939,0.06101777726572389
9940,0.04183370943175871
9941,0.04547329202137863
9942,0.06831509653701692
9943,0.2622198396523715
9944,0.10828804623608096
9945,0.021912310904970422
9946,0.02854770364031852
9947,0.020905192644182308
9948,0.021233667946453774
9949,0.024724240363181958
9950,0.02464437370354404
9951,0.016999286487146173
9952,0.014301957416608588
9953,0.011969454843992637
9954,0.01712176100355918
9955,0.03509717654173943
9956,0.05354848069466982
9957,0.0566322617544745
9958,0.09396573389978474
9959,0.02891465930330258
9960,0.016734756582627717
9961,0.2613257009180412
9962,0.11555692899160588
9963,0.03665682963584057
9964,0.015886843311842973
9965,0.016291421126725596
9966,0.026386880122255534
9967,0.020448828591290096
9968,0.01337638517506251
9969,0.01830455160008869
9970,0.02264479297906034
9971,0.016940421451974264
9972,0.01936194695214158
9973,0.011099114416002379
9974,0.03889428604598612
9975,0.037086469460147785
9976,0.02726588483144237
9977,0.029384301146956428
9978,0.0476584920261694
9979,0.023256847403907974
9980,0.021368162566025157
9981,0.08885911737854647
9982,0.027884643429833263
9983,0.04045881871826887
9984,0.02838798720251031
9985,0.020172307010587434
9986,0.06696512252679451
9987,0.01567057458496588
9988,0.016170002014994966
9989,0.10609134168000195
9990,0.05679319894616575
9991,0.05859302321573058
9992,0.04979410105427484
9993,0.020868768552992727
9994,0.06683272252629327
9995,0.024777751666472864
9996,0.02214221371138687
9997,0.023397173216402986
9998,0.0567641882426815
9999,0.05576952285968806
10000,0.01408602311644103
10001,0.10062941027071332
10002,0.024797268469016535
10003,0.030431705400965403
10004,0.04703290859032178
10005,0.029405734552063127
10006,0.029591406430378123
10007,0.013878275470985156
10008,0.015367413775409509
10009,0.015845095496637998
10010,0.02666133953351888
10011,0.01832127569566592
10012,0.014016656300717044
10013,0.0475091239998819
10014,0.061257485206553226
10015,0.031611028192774365
10016,0.12690653516122696
10017,0.024326633445285142
10018,0.02713355807843488
10019,0.022170664899937433
10020,0.015584279083118616
10021,0.018919976149556768
10022,0.03960701084268599
10023,0.022087373437405498
10024,0.014158339597457825
10025,0.02165122649885222
10026,0.01787540232846347
10027,0.014314422179186326
10028,0.03574755985949905
10029,0.08035490088074024
10030,0.1078105503632755
10031,0.0810153151434887
10032,0.021899432408122622
10033,0.025189509194233604
10034,0.04006969532009613
10035,0.22306551308313044
10036,0.05228729515639782
10037,0.033676808529362875
10038,0.026928759990014366
10039,0.027027214430637672
10040,0.020671634749369866
10041,0.052797348153741736
10042,0.03996611574338395
10043,0.030999527822191907
10044,0.012287969383702458
10045,0.030499762996799386
10046,0.04184276048958303
10047,0.018913007415581058
10048,0.4201765696312063
10049,0.34921880617582624
10050,0.03085994530361009
